id,label,tweet
1680,1,"@bluebunny27 @WhiteDawn1488 Yeah, I think so disgusting those movies where the nigger keeps repeating: ""are you enjoying this black cock?"".."
1681,1,"The fact that YTs are still calling others “nigger lover” is so disgusting. Drop some names and let black twitter take care of things. (Side Note: @HollywoodSzn is a friend of mine. He’s also pretty young so please forgive any mistypings, bc I advised him to share his story)"
1682,1,& the place we call home (U.S) they kill/racism for being colored
1683,1,@DommiSanchez yeah neither are you so get the fuck outta my house dumb nigger
1684,1,@squeekovic how the fuck am i dumb? 'Tot' nigger is thot
1685,1,People think in fuck stupid nigger ant dumb at all
1686,1,the transphobia that comes out of the black community is fucking disgusting. dumbass niggers
1687,1,"i rmbr in HS once this kid was exposing something about racism in a book and he said ""colored people"" so i'm like ""do u live in the 1950s?"""
1688,1,@_gsxTah fuck you dumb nigger coon I know but you da sis
1689,1,“Fuck you stupid dumb mutt ass bitch get your own money this ain’t the 80s” Ohhhh stfu!! You niggers still getting away with being half ass partners lol. STILL living whole double lives w secret families like the 80s. The least you can do is pay a bill and relax.
1690,1,"@TheRebelTiger , @TheFantasyNinja , and I were at an arepa spot when I went to check on my order. While I was inside, a white person chatting with whom I assumed was his Black friend called me over. He had on Air Monarchs, but I saw a negro in distress so I went anyway. (5/?)"
1691,1,another slam ? I think so c; fuck you finest you aren't stopping shit you dumb nigger fraud @FinestSquad
1692,1,There’s one thing that fuckin makes my blood boil is when country fucks call black people niggers like stfu you dumb cunt lovin tractor headass bitch .
1693,1,"“@NickoleMariee: BITCH !!!! Do you wanna die???? “@tayyoung_: FUCK OBAMA, dumb ass nigger””she must doe.."
1694,1,"@tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/tLnJZUeU"
1695,1,@TheHistoryBook @Angg66 Barrock is dumb as fuck... Fucking up the economy... That's why you don't let niggers in gov't
1696,1,and u still a dumb nigger lol RT @suckyuhmuma: Smh still see say Shawn no find a Gyal yet still a listen rap n fuck goat
1697,1,"Fuck, you dumb fucking niggers are funny."
1698,1,"RT @YANNNAAS: cunt. RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1699,1,"So black coffee used his entire hand and nerve to type ""House Nigger"" what a disgusting human he is and a coward at that. If you're gonna call people House Niggers, do it with your damn chest."
1700,1,#IntelligenceTVShow is awful + basically a commission of @GCHQ to sell a BS misinformation/lie that IT 'MIGHT BE #diverse #DiversityandInclusion #diversity' hahaha.... one will pay £1000 for each COLORED person #BAME u know or meet inside REAL #GCHQ! #racists #racism mistrust...
1701,1,"RT @YAgurlcallMEbae: Say that to a black person tomorrow and get boxed dumb bitch ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1702,1,"GO TO HELL ! “@WhitePowerr_: Don't start with that ""I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp;amp; disgusting.”"
1703,1,- You Put Yoo Trust Inn That Nigger Dumb Bitch ? That Fuck Ass Nigger Aint Shit Fuck Em
1704,1,Loved every second spent playing games with you. Ur one of the first friends I made on twitch and I am very thankful I met you. I miss you and thanks again for greeting me!
1705,1,first time im in someones carrd omg ILYSM MARIA HEHE &lt;333 URE ONE OF MY FAV MOOTS TOO N UR CARRD IS CUTESSS @yunhosprint
1706,1,RT @OUT_DA_HOOD: How da fuck is @RacistTom picking up all these black followers? Yall some dumb ass NIGGERS!!!!! * @RacistTom voice*
1707,1,"*Black ppl are disgusting niggers* ""nah ijs my moms side peice was black back in the day. I'm not racist or anti black"""
1708,1,"Indifferent to the Confederacy? “[The Confederacy’s] foundations are laid upon the great truth that the negro is not equal to the white man; that slavery, subordination to the superior race, is his natural and normal condition.” It’s called the Cornerstone Speech. Look it up."
1709,1,"Or maybe it is because Joe Biden has made it painfully clear that he does not care for black America. Biden (like Trump) has a racist past, and has not done anything to make amends other than being the VP under the first Black president."
1710,1,Get the fuck out of my country dumb nigger whore
1711,1,"RT @SinCere_Jayde: Your upset huh?? Awwww cute! “@tayyoung_: FUCK OBAMA, dumb ass nigger” &gt; SO U MAD?"
1712,1,Yo last time I kid you not I had to put two people on check for using the word “Nigger”. They had the nerve to tell me why Should I care if I’m not “Black”. Let’s be honest nobody should be using the word “Nigger” that word just plain disgusting.
1713,1,"Björk too if we're being fair but nobody tells me anything about it, now both of them have made important donations and contributions to this past month for BLM or black trans woman but neither had apologized (which they totally should) *btw both also quoted from a song *"
1714,1,"I hope you know the idea of so called “aborting a baby” came from a racist white woman which first Called it the “the negro project” before it was called “planned parenthood” simply made this to murder a baby and that’s what you do anytime u abort life, it’s murder"
1715,1,Fuck them bitches who are around me Im tough nigger now never miss with me I got my one love now And she has the only love which is me OMAR
1716,1,"U getting treated what u deserve. U can't just ""expose"" someone as hypocrite for asking to fellow stans to hype their fav.And use brain next time to do ""expose"" someone wait a min u don't have one in first place to use.&amp; if u wanna expose expose ur own breed fist"
1717,1,"thank u eya and i’m also grateful that i met u here as well, i’m pretty sure ur one of the first ppl i interacted with here and i’m grateful for that ilytttt"
1718,1,@Mr_patriot1993 @MarkDice I'm sort but this is disgusting. You're okay with a white man calling black people niggers?
1719,1,Agreed the problem is. It’s always “U go first” lol so I’ve taken all this time to do that. Now what? Decades past. Now what? I think black mothers above anything gotta start there.Cuz our black men are ur sons and they respect no black woman if not momma
1720,1,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259508591 http://lockerz.com/s/259508603"
1721,1,"Shut the fuck up. You lazy piece of shit. You're dumb, your girlfriend is dumb, and so will your unborn child be. #Nigger"
1722,1,@KINGHATTER1017 Lol So Its Okai 2 Say Nigger Cus your Spanish GTFO Its How You Say It You DUmb Duck N Look @Your Formspring Stupid Fuck!
1723,1,Dumb ass kid drinking my goose like he's my fuckin friend........u kin git the fuck out my house 2 Lil nigger
1724,1,"Yall mad because a HALF BLACK man won, so we can throw around ""nigger"" any ol type of way? DISGUSTING."
1725,1,[1:58:36 AM] Armaj |: niggers are every race that isn't white u dumb fuck lmao
1726,1,"Assignment for next week is racism and race.Baguslah, aku mmg racist dkat colored people. If u have skin color like mine fk off. Lol"
1727,1,"RT @Bila_Badazz: Worst question to ask a nigga .. "" What are we "" ðððððððð"
1728,1,"Me and cerebral were driving and some dude on a bike yells ""fuck u nigger"" cerebral almost ran this dumb ass over"
1729,1,can the first one be ur final carrd
1730,1,SHUT THE FUCK UP BARRACK OBAMA YU DUMB NIGGER
1731,1,"HAHA! QUAZAR YOU DUMB NIGGER. CALLING TRACKS ""CANADA"". SICK AS FUCK THOUGH! https://soundcloud.com/#quazarnahaisha/canada"
1732,1,@JAILOVESNIGGERS now fuck u i ain't gonna miss a dumb nigger like u
1733,1,BLOCK ME THE FUCK BACK YOUR DUMB! Nigga comes from nigger which is affiliated with racism... https://twitter.com/ItsNazNotNas/status/688679625392668672
1734,1,"According to WHO, close to 800,000 people die due to suicide every year, approximately one person every 40 seconds. Truly we can't handle situations the same but still it's never an Option. Think about ur love ones first. Will they be happy Or Will they feel like heroes?"
1735,1,Love ur vids man always one of the first to watch them ps:would like some gfuel
1736,1,silence on deaf dumb and blind on recone mission gone bad niger on neeed to know basesgeneral to general fuck off private
1737,1,Lol. You are the first one who said I have liberal thoughts on religion. I otherwise get labelled as an islamist jihadi. Thanks for calling me liberal but you committed ad hominem while replying to my tweet. Now STFU and keep ur lectures and ignorance ti urself.
1738,1,"but things aren’t black and white like that, americans should actively stomp out nazi symbols considering the sacrifices made by Americans in the past. she didn’t go to take down anything besides the flag it appears."
1739,1,"I was watching Da 5 bloods and I found it disgusting what they were saying to each other, “black monkey ass” “nigger” “coon” is it really ok for them to abuse their culture just because they’re black? #BLM #BlackLivesMatter"
1740,1,ok don't compare racism towards colored people to be the same as towards whites u fool
1741,1,"Admit it, everyone has a little bit of racism in them. When u do laundry, I bet you all separate the colored from the whites? #dumbtweets"
1742,1,Yea cuz this makes sense RT @SashaeRose @TokyozFinest1 how do you drop out of pre-k? God can't even teach you dumb as fuck niggers!
1743,1,@brittd1178 all the blacks who followed her after she said #nigger? Y'all some dumb fucks. Why follow? It's like going back into slavery.
1744,1,"this dumb bytch wanna get fuckd up RT @tayyoung_: FUCK OBAMA, dumb ass nigger”"
1745,1,"white people stink is a trending topic?! lol thats foul as fuck. what if there was a ""niggers are dumb"" trending topic. yall'd be PISSED lol"
1746,1,"Dc Comics Eventually Got "" Some "" colored after many readers pointed out the racism , their "" heroes "" have their own cities because they constantly rebooting separate story arcs from other characters like i said , u really need to educate yourself about the history of it all"
1747,1,Because that’s how most humans act. It’s not that deep- people USUALLY really care when they are affected. Is she using her platform now? Has she said anything disparaging in the past about black women? Your question could apply to MANY black women in entertainment
1748,1,@AnGeLa_lYnN_ im saying black ppl are disgusting :D i would know i have a few niggers in my family :D
1749,1,lol little girl you ugly as fuck and you talking like a nigger grow up... dumb ass kid http://www.youtube.com/watch?v=-TUg6Zgxk2w&amp;feature=share via @youtube
1750,1,"Black Man: ""White show runner called me a resident Negro."" America: ""I need more evidence. I don't believe this. This is my favorite show!"" White people in the room: ""White show runner called our Black writer a resident Negro."" America: *outrage* How it works here."
1751,1,"Disgusting. RT: Feds: Staten I. cop falsely arrested black man in stop-and-frisk, bragged he'd ""fried another nigger."" http://nyti.ms/oAPndU"
1752,1,lmao not at the way she’s the first one i followed when i moved choose ur friends wisely i guess
1753,1,That's so dumb RT @SmallBoss_: The ladies on these twitter street fuck niggers by the amount of followers they have.
1754,1,@Lynch_NIGGERs awh ain't that cute . She's a pussy and she won't do shit . So stop talking to shit and be a man you dumb fuck .
1755,1,Alright :/ FUCK YOU DUMB NIGGER RT @FlintAnalog I love you Anissa! :*&lt;3
1756,1,Fuck weepy ass weezy that dumb nigger always sound like he's cryin ! Sorry jus bein real!
1757,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;------ word ? Smh"
1758,1,@LivinLifeLifted no no no don't get mad because I said you can't fuck! Dumb nigger
1759,1,"“@SwagReese24: Please other race. Please forgive all my black ignorant ass people. Y'all acting like true ""Niggers""” you're dumb as fuck."
1760,1,"Shane Dawson molested his cat, called people niggers, and called kids sexy, did black face and yet People are still making him famous and celebrating him. I truly don’t get it. Y’all are disgusting"
1761,1,"When white folks can't defeat you they'll always find some negro, some boot-licking, butt-licking, buck-dancing, bamboozled, half-baked, half-filled,sissified, punkified, pasteurized,homogenized nigger that they can trot out in front of you -some serious guy called Muhammed"
1762,1,example: this one white girl i knew would regularly fuck black guys but still regularly use the word nigger to describe them. disgusting
1763,1,Ya just don't understand how happy that fuck ass dumb ass ugly ass fat ass annoying ass nigger makes me
1764,1,"iam big fans day6 but for the first i make twitter account i look bts so i follow them first, but day6 ur always number one in my heart hehe day6 forever!! trust me @day6official @Jae_Day6 @DAY6_BOBSUNGJIN @Dw_day6_drummer @DAY6Updates"
1765,1,this flopped the first time:( pls like - if you think i’m nice rt - if i’m one of ur fave moots reply - if you love me vote - if you have/had a crush on me
1766,1,The article u wrote counters absolutely no point from the video. All u did was imposed (falsely) an observation on white-negro equation in the Indian context &amp; went on bashing some so called Indian liberals. I agree that video is also an opinion without citations but all claims1/
1767,1,@SammyLannone STFU YOU DUMB ASS PEICE OF SHIT I HOPE YO ASS GET BUTT FUCKED CALLING BLACK PEOPLE NIGGERS ILL FUCK YOUR OLD ASS GRANDMOTHER !
1768,1,the rest of u are dumb as fuck kill yourself niggers
1769,1,O_o RT @bk2qb2jerz: RT @Rainmargi2: RT @franco244: @Rainmargi2 I'm Italian you dumb nigger bitch.==&gt; Fuck You! &lt;&lt; whoa...
1770,1,"Girl . ! Your Lil Dumb Ass Racist . ! ""@tayyoung_: FUCK OBAMA, dumb ass nigger"""
1771,1,"Imagine this identical incident belonged to Trump and not to Joy Reid. Maddow would pin labels on her infamous blue board to slam @POTUS for racism. I despise two-faced people, it’s so hard to know which face to slap. Pick a stance. Stay on it Don’t pander for ratings. #TheFive"
1772,1,"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together."
1773,1,Convo I just had Person 1: Oh you chose Hanzo huh because you’re a dumb fucking nigger! Me: wow fuck this bye. Person 2: (laughing) Jay he doesn’t mean it like that. Will someone explain to me what other way it’s supposed to mean?
1774,1,“Black QBs get paid less and they should accept every penny those grubby niggers get.” That’s how you sound you dumb fuck.
1775,1,The definition of Co****n is; negros who choose white approval over black advancement - so @TRINArockstarr @terrycrews and who else gotta be called to the congregation
1776,1,"Democratic Party formed 1792 to protect special interests of slave owners “identified itself as the ""white man's party"" &amp; demonized the Republican Party as being ""Negro dominated” (early #FakeNews) https://www.thirteen.org/wnet/jimcrow/stories_org_democratic.html Dems later became what Malcom X called ""smiling fox”"
1777,1,Ill give you your disgusting trafficked black nigger face
1778,1,for real? niggers still rapping bout dumb shit? HILARIOUS AS FUCK!
1779,1,"@JacobsenJohn what the fuck is the B1G, they only do that as a label you dumb nigger"
1780,1,We Unknown are Hacking your dumb ass nigger boy fuck you once again Joshie Poshie bitch nigger your this is ours... http://fb.me/6AR9TEJ7C
1781,1,2much blacks died for da right 2 VOTE GO VOTE.Dats if u can vote but if u can vote & just don't ur a NIGGER yeap ignorant bitch u dumb fuck
1782,1,*Raheem Sterling scores the game winning penalty* Daily Mail and The Sun: Dumb nigger cunt would rather kick a ball around instead of saving lives. Pathetic fuck.
1783,1,My company is transferring people and I'm one of those so maybe get ur facts right first you mug also i could go into care work if i wanted too who are hiring constantly but i don't need too therefore won't and will continue to sit at home sleeping in til late and enjoy myself
1784,1,"«@tayyoung_ FUCK OBAMA, dumb ass nigger» fuk you, 4 more years... *does beat it up dance*"
1785,1,"I commented under a retweet, dumb nigger. Who gives a fuck when your retarded ass actually typed it? It was stupid then and it’s stupid now."
1786,1,@OrigPriss_x @Daniee_Bee yes dha fuck you do dumb nigger
1787,1,"First of all congratulations for ur sucess.And let me one thing never be care about what's the other people are saying....just carry on ....and u must be a successful person in ur life,when u ignore these type of illiterate Thinkings...god bless u..."
1788,1,"@durkmiester54 @Huntermoore who the fuck do you think you are calling people niggers, you are a dumb ignorant white fuck face."
1789,1,this milk is only a few days past expiration and was growing some sort of black mold?? I've never seen anything like this before
1790,1,Fuck yes!!!!! Thanks burfict and pacman jones for giving that to us you dumb fucking niggers
1791,1,Bruh they even said he didn’t get it threw your head everybody be stuck on the past like past doesn’t mean anything- Unless you have a large following then everybody goes back to 2013 to find something and be like “guys OmG JAmes ChArles Said The word “black” oMg like stfu
1792,1,"calling someone a ""nigger"" in a fight is disgusting its not offensive to be black so stop treating it like it is"
1793,1,"WHO GIVES TWO FUCKS ABOUT THE WORD NIGGER IT IS A WORD WITH NO POWER OR MEANING SHIT SHE A NIGGER TOO!! DUMB BITCH WHO GIVES A FUCK WHITE NIGGERS,BLACK NIGGERS,ASIAN NIGGERS, FRENCH NIGGERS, RICH NIGGERS, POOR NIGGERS, EURO NIGGERS FUCK EVERYONE NIGGERS ON EARTH ALL RACES."
1794,1,"taylor doesn’t have to beg people to buy/ stream her music for it to be successful. she literally dropped a surprise album and sold 1.3M in the first day, literally no one else would be able to do that. plus scooter only uses jb’s twitter, not his instagram.. so ur already wrong."
1795,1,@BarackObama WOW U DUMB NIGGER&lt; FUCK U AND YO HEALTH CARE NIGGA
1796,1,fuck you bitch.. asshole mutha fucker. cock sucking bastard.. dumb summa muh bitch!! ass head! cunt face whore nigger
1797,1,You 2 dumb ugly fuck nigger name wayne positive Trash soft ass nigga black &amp; brown pic.twitter.com/uVPCXuE2r0
1798,1,Mxm RT @Rose_Bud_Doll: stupid dumb fucks RT@LuluVulture: Seems like some stupid niggers are enjoying Vuyo's death.
1799,1,it’s trending that a white man called a black man a negro because of an argument they’ve had
1800,1,@MIfedi fuck you stupid nigger great class rot in hell dumb bitch some student athlete you are!!
1801,1,@iLGDaily @nigger_hater1 he's mad because he's a toothless faggot who fucks his cousin. Dumb fucking hick I hate racism.
1802,1,"If u haven't experienced any racism as a black person from a colored sales representative in Cape town, you are lucky. #IncredibleConnection"
1803,1,"Smh #Watching "" The Help "" ........... These White Women Are Fukn Racist Smh Fuck She Gonna Fire Mable Cause Anuva Nigger Made Her Look Dumb"
1804,1,"“@K_turner09: “@tayyoung_: FUCK OBAMA, dumb ass nigger”” you make white people look bad”RT VERY bad"
1805,1,You talking about God but see the way your calling him out of his name “@BelowThisIs: @RiccyGee fuck you dumb ass nigger.”
1806,1,"Kill yourself RT @tayyoung_: FUCK OBAMA, dumb ass nigger"""
1807,1,This nigga really ugly asf ððð https://t.co/z4ZajBa5aZ
1808,1,@sayleroberts15 I like how you start this and I don't really give a fuck about 2 niggers that are dumb as hell
1809,1,@politicalmoxie no dumb ass @Conservativeind called e a nigger. look at the 3rd page of my favorites. then fuck off!
1810,1,They arent. But the cosyant waiving of the 300 year old bloody shirt makes it imposeible to look past the black vontungent as anything but black. If skin tone becomes your identity it is impossible to discuss anything but that; not by our edict but yours
1811,1,"I bet yo father touched you a lot when you were a baby RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1812,1,Lol I say chcks are dumb as fuck coz niggers ddnt notice her when ws she single only notice her when she startd dating bt she forgot that
1813,1,And another thought you tan yourself to be dark as night and have the Caucasity to DISRESPECT black women you say nigga this nigger that while know the backstory of that word it’s disgusting bout get red in the face and call us sensitive when we correct you
1814,1,fuck Max B ! if tht was ya pops or brother he got killed would dumb niggers be screamin free max B ?
1815,1,Listen here you dumb bitch next time you decide to call me a nigger kids bein around us ain't gonna stop me from beatin the fuck out of you.
1816,1,DEAD!! RT @suzieQueMontana: and I hate black girls with stiff nigger hair . y'all need to wear weave y'all hair looks dumb as fuck and dry
1817,1,Fucken let me over you dumb ugly ass nigger bitch what the fuck! haha
1818,1,"Unpopular opinion: the use of the word “negro” in the Latin languages IS racist. In Portuguese, a black woman can be called a “negra” or “nega” or “negrinha”. All considered “nice” ways of referring to a black woman but there is no equivalent for wypipo. White is the standard."
1819,1,"Im really angry at ATINYs who are silencing black ATINYs and the other ones who are supporting them. Trust me, KQ is not losing anything if they dont post the MV for THANXX. The song is not even smth special and sounds like half of the bg releases if the past 3 yrs."
1820,1,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x458
1821,1,You 2 dumb ugly nigger I don't love you &amp; your Lil punk son fuck you off my pussy ugly nigger black brown positive pic.twitter.com/1k8kgYhX1t
1822,1,I'm a dumb hick nigger fuck from Alabama. I don't know shit. And I hate reading.
1823,1,@Dj_Phat_Kid shut the fuck up u dumb fuckin ugly monkey slave nigger. stop eatin chinos dick u fuckin smelly crack head. he got ripped
1824,1,@Tweet_Funnys all I cn do to not piss my pants laffin at this dumb nigger. he dint see shit cep foh COs and chomos. stupid ass fuck!
1825,1,@EMPIREmindset it ROOTED from the word NIGGER which origin was from the Niger river in Africa. So fuck yes. Don't play dumb now..
1826,1,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that
1827,1,"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together"
1828,1,"I GOT A BITCH ASS honky, PUSSY ASS nigger IDEA, LETS START, A RACE WAR, WHILE IN A, HOLY WAR, WITH TERRORIST. FAKE jew SHIT,DUMB.""JAH""CHRIST"
1829,1,@MarcJustDoIt then what the fuck did u ask me for u dumb ass nigger !!!!!!!!!!!!!!!!
1830,1,I totally understand what u r saying. We both r colored ppl living here I face racism on a regular basis funny part is when black ppl passes racist comments on u. Hypocrisy is the right word but end of the day everyone will suffer
1831,1,“@DrPhylissAss_MD: ..fuck the neighbors and your name niggers” lmfao!!!!! Smh...thts dumb funny
1832,1,":( RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1833,1,BitcH niggers playing dumb as fucK get them kilT!
1834,1,@KTVU too many niggers and gangs in CA. See what happens when niggers are free in society? Dumb fucks fought civil war.
1835,1,@TheRealDeedz @nigganate_93 @SneakerNews those aint my shoes you dumb fuck why dont you learn how to read ignorant ass nigger
1836,1,big forhead that’s a first one frog LDHAKSLSLALLA I APPRECIATED UR HONESTY
1837,1,clowns are made to look like black ppl with colored afros when u put it into its proper context. the large nose. the curly fro. racism is literally everywhere u least expect
1838,1,"https://politi.co/2Jj0bCg semantics are a bitch sometimes ""colored people"" = racism ""people of color"" = np u.s. is crazy :|"
1839,1,I hate niggers tho no bullshyt just dumb ass fuck around too much ass niggas
1840,1,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better say a prayer I'm ready to put this bitch in tears"
1841,1,Wife don’t come first my mother do how u treat ur mother is how u goin treat ur wife y’all woman wild thts cuz y’all woman as a Man U only get one mother idk if my wife always goin be here woman change like the wind facts
1842,1,thats because europe has very little black or colored in general so obv racism doesnt have a racism problem. it is a world problem whether u like to hear it or not
1843,1,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying"
1844,1,"RT @MR_STiXX: What was your first victimized racism incident + I was called a nigger in gr.3, I stabbed the kid, and got suspended."
1845,1,Idgaf if it’s not all white people. The ones that it is ruins it for ALL of yall. white people & their ancestors have WAAAAY to much blood on their hands for Black people to forgive or get past anything.
1846,1,"Damn a fuck Nigger and a dumb bitch, I betcha that song ìs gonna be wack"
1847,1,Fuck phili suck my ffuckin dick u pieces of shit u dumb pigs and Simmons u nigger go play basketball
1848,1,I AM SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO FUCKING PISSED THE FUCK OFF! DUMB STUPID BIG ASS MOUTH NIGGER!!!!!!!!!!!!!!!!!!
1849,1,"Pitbulls >> & Fuck Whoever Said Pitbulls Are ""Nigger"" Dogs. You Dumb Racist Fucks"
1850,1,"Ion give a fuck what year it is it ain't cool for white person to say nigga/nigger, fuck yall dumb ass crackes thought"
1851,1,"“@LICKmySTACKS: You mad bitch !? “@tayyoung_: FUCK OBAMA, dumb ass nigger”” haha SHE MAD !!"
1852,1,"@Giordanno12 you agreed to a double or nothing and when I beat you said "" fuck you dumb nigger"""
1853,1,@97ghetto actually I wasnt donit that until you dumb ass niggers came in my mentions the world would be so sweet of y'all didn't fuck wit me
1854,1,"I don't think ""negro"" is that harsh I've been called ""Negrete"", ""prieto"", etc. . Maybe I'm just numb. Also I've heard a lot of white Mexican folks calling me their ""negro"" lmao or calling me ""prieto"" or ""Negrete"". White Mexicans are racist low key."
1855,1,this dumb fuck @Dannyskywalker1 going round callin people niggers. but he's thee most ignorant his damn self. nigga go drink some pinesol.
1856,1,This nigger is dumb as fuck
1857,1,@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee but niggas act like bitches..
1858,1,Dumb nigger bitch get the fuck out of the way
1859,1,Soooo...u understand #fatshaming and #gaybashing but #racism is a unicorn in the vivid imagination of colored people?
1860,1,"Thse are WYTE Protesters at a #BlackLivesMattters Protest. Disrespecting and threatening a BLACK Woman. One white woman even hit the black woman and called her a ""house negro"" smdh. #blackwomenmatter #BlackWomenLivesMatter #BlackTwitter"
1861,1,I respected your opinion earlier and sadly I cant anymore. In your words you’re just causing more hate. Not saying to forget the past but to continually put down someone’s race is not ok no matter the color. If a white hates a colored it’s racism. So what do u call it reversed?
1862,1,"I just experienced someone call George Floyd a “dumb nigger” in our discord call. If you are a racist, or you associate with racists, stay the FUCK away from my black ass. I will never accept you."
1863,1,"Lol um high bra shit. are u high nigger. RT""@skinnychesta: @kcMabalane ay dumb fuck not on twitter lmao don't think they know"""
1864,1,@UsherPassion shut the fuck up. A spic is a law enforcement term for Spanish person in custody dumb nigger. And actually the country is shit
1865,1,"@Staircase2 @kevin_maxwell So, I can just pick and choose racism and brand a whole group racist based on an isolated incident? umm no."
1866,1,I never said they represent all black people ?? They apologies for anything they could have done in the past that could have hurt someone so YES its vague. Its up to you if you want to accept the apologies or no but what more do you want them to do ?
1867,1,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.
1868,1,"if you don’t say it then don’t. scroll past her tweet then. you’re not saying anything that, black people who say nigga, haven’t already heard."
1869,1,"Some dumb fuck really had the nerve to type ""fuck niggers"" https://twitter.com/hotfreestyle/status/816452772568715268"
1870,1,bc u dmed me on insta when u made ur acc so i was one of the first
1871,1,Spanish Is dumb too. Just speak English it's easy. No one knows what the fuck a chaqueta is #niggers
1872,1,Fuck that nigga! Dumb nigger! RT @TriNaFaNcYhUh: Mike Vick..HIGHEST paid Football ball player; he fucked it all up -_-
1873,1,From the clip I saw historically speaking Nick Cannon wasn’t wrong the way in which white ppl in the past ravaged and destroyed the lives of natives and black ppl was barbaric and sickening. It went much further than anything you can claim black or native ppl did to each other.
1874,1,That is why I find the uneducated in the black community firstly calling themselves niger in the third person so disgusting
1875,1,"Hi! To anyone who messaged me about my art commissions or anything else in the past couple of days, I’m so sorry that I might not reply for a few days, or leave you on read, I easily get really overwhelmed by dms, it takes me so long to type out messages, retype them a million-"
1876,1,"Seriously! ""@diasporaoflove: “@tayyoung_: FUCK OBAMA, dumb ass nigger” damn this bitch is cooked."""
1877,1,@benedictrogers still cnt ans why u have hate crime n racism n why u look down on ppl with colored skin n treat them like dogs
1878,1,Damn niggers make designer look dumb as fuck!
1879,1,"LMFAO!!! RT @Nasstarr: OHHH SHE MAD Y'ALL “@tayyoung_: FUCK OBAMA, dumb ass nigger”"
1880,1,AS DA 1ST BORN KING I SAY MY UNCLE MIKE DA 2ND AKA J CHRISTO CAN FUCK OVER MY MOM'S NIGGER MAN/BOY/DUMB KID RICARDO MCINTYRE GO GET EM TIO X
1881,1,"I can't tell you how dumb you sound but bitch shut up. You call black ppl ""niggers"" fuck you &amp; mind your business. https://twitter.com/annarhiannon/status/774383899438899202"
1882,1,This dumb a nigger mom sowhen him for not gave her mother money for saing at one of her home this nigger dumb ass fuck
1883,1,"Welcome brother. We need opposition too. Anything to be built, is first drawn on a paper, as the technology changes paper was replaced by gadgets. Twitter is a platform where u cn make ur voice or thought heard nd if it get supports, it becomes louder nd one day govt listen too."
1884,1,"OBAMA SAID ""IN THE 1977"" WHAT THE FUCK YOU DUMB NIGGER BITCH YOU MAKE AMERICA LOOK LIKE UNWANTED STEPCHILDREN #MERICA #LongLiveReagan"
1885,1,"“@KhloeKardashian: You are disgusting ""@tarzansavelo: @KhloeKardashian nigger lover""” ppl still call Black folks ""nigger""? WEAK"
1886,1,YOU LET THE GOD DAMN PLANES OVER HERE YOU DUMB NIGGER FUCK. So much for presidency. #doyourjob
1887,1,"Bitch you mad ? #2Termz RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1888,1,"RT @harikondabolu: In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word…"
1889,1,"“... artificial fires that have been instigated by white liberals, and is being called, ‘the negro revolt’, in hope that they can use it to fight off the real Black Revolution.”"
1890,1,i love the moment where you're old enough to start parenting your parents with the stuff they taught you like mOM WHAT DO YOU MEAN YOU DONT WASH THE RICE UR THE ONE WHO TAUGHT ME TO WASH IT IN THE FIRST PLACE
1891,1,U r such a dumb fuck hey. Im done wasting my data on u nigger. Ur dad wasted his cum on making u bitch
1892,1,@shelby_dat1girl haha it was my dad you dumb fuck I have a recording you sound like a staging nigger and look like a man so your point?
1893,1,"(Acts 29:17793) TO destroy those people which are ""not"" of God, not the divine dark skinned ""Golden"" Negro Hebrew sons and daughters of God's people, those made by Satan, see Genesis 3:15 &amp; 6:4 &amp; St Matthew 13:25-40, the white people called ""TARES"" of Satan by God,"
1894,1,"She too mad!! RT @EverythangPARIS: Hold the fuck up .... RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
1895,1,"WILL ALL MY FOLLOWERS SHIT ON THIS RACIST HOE PLEASE =====>>> “@tayyoung_: FUCK OBAMA, dumb ass nigger”"
