id,label,tweet
2777,1,the rest of u are dumb as fuck kill yourself niggers
2778,1,O_o RT @bk2qb2jerz: RT @Rainmargi2: RT @franco244: @Rainmargi2 I'm Italian you dumb nigger bitch.==&gt; Fuck You! &lt;&lt; whoa...
2779,1,"Girl . ! Your Lil Dumb Ass Racist . ! ""@tayyoung_: FUCK OBAMA, dumb ass nigger"""
2780,1,"Imagine this identical incident belonged to Trump and not to Joy Reid. Maddow would pin labels on her infamous blue board to slam @POTUS for racism. I despise two-faced people, it’s so hard to know which face to slap. Pick a stance. Stay on it Don’t pander for ratings. #TheFive"
2781,1,"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together."
2782,1,Convo I just had Person 1: Oh you chose Hanzo huh because you’re a dumb fucking nigger! Me: wow fuck this bye. Person 2: (laughing) Jay he doesn’t mean it like that. Will someone explain to me what other way it’s supposed to mean?
2783,1,“Black QBs get paid less and they should accept every penny those grubby niggers get.” That’s how you sound you dumb fuck.
2784,1,The definition of Co****n is; negros who choose white approval over black advancement - so @TRINArockstarr @terrycrews and who else gotta be called to the congregation
2785,1,"Democratic Party formed 1792 to protect special interests of slave owners “identified itself as the ""white man's party"" &amp; demonized the Republican Party as being ""Negro dominated” (early #FakeNews) https://www.thirteen.org/wnet/jimcrow/stories_org_democratic.html Dems later became what Malcom X called ""smiling fox”"
2786,1,Ill give you your disgusting trafficked black nigger face
2787,1,for real? niggers still rapping bout dumb shit? HILARIOUS AS FUCK!
2788,1,"@JacobsenJohn what the fuck is the B1G, they only do that as a label you dumb nigger"
2789,1,We Unknown are Hacking your dumb ass nigger boy fuck you once again Joshie Poshie bitch nigger your this is ours... http://fb.me/6AR9TEJ7C
2790,1,2much blacks died for da right 2 VOTE GO VOTE.Dats if u can vote but if u can vote & just don't ur a NIGGER yeap ignorant bitch u dumb fuck
2791,1,*Raheem Sterling scores the game winning penalty* Daily Mail and The Sun: Dumb nigger cunt would rather kick a ball around instead of saving lives. Pathetic fuck.
2792,1,My company is transferring people and I'm one of those so maybe get ur facts right first you mug also i could go into care work if i wanted too who are hiring constantly but i don't need too therefore won't and will continue to sit at home sleeping in til late and enjoy myself
2793,1,"«@tayyoung_ FUCK OBAMA, dumb ass nigger» fuk you, 4 more years... *does beat it up dance*"
2794,1,"I commented under a retweet, dumb nigger. Who gives a fuck when your retarded ass actually typed it? It was stupid then and it’s stupid now."
2795,1,@OrigPriss_x @Daniee_Bee yes dha fuck you do dumb nigger
2796,1,"First of all congratulations for ur sucess.And let me one thing never be care about what's the other people are saying....just carry on ....and u must be a successful person in ur life,when u ignore these type of illiterate Thinkings...god bless u..."
2797,1,"@durkmiester54 @Huntermoore who the fuck do you think you are calling people niggers, you are a dumb ignorant white fuck face."
2798,1,this milk is only a few days past expiration and was growing some sort of black mold?? I've never seen anything like this before
2799,1,Fuck yes!!!!! Thanks burfict and pacman jones for giving that to us you dumb fucking niggers
2800,1,Bruh they even said he didn’t get it threw your head everybody be stuck on the past like past doesn’t mean anything- Unless you have a large following then everybody goes back to 2013 to find something and be like “guys OmG JAmes ChArles Said The word “black” oMg like stfu
2801,1,"calling someone a ""nigger"" in a fight is disgusting its not offensive to be black so stop treating it like it is"
2802,1,"WHO GIVES TWO FUCKS ABOUT THE WORD NIGGER IT IS A WORD WITH NO POWER OR MEANING SHIT SHE A NIGGER TOO!! DUMB BITCH WHO GIVES A FUCK WHITE NIGGERS,BLACK NIGGERS,ASIAN NIGGERS, FRENCH NIGGERS, RICH NIGGERS, POOR NIGGERS, EURO NIGGERS FUCK EVERYONE NIGGERS ON EARTH ALL RACES."
2803,1,"taylor doesn’t have to beg people to buy/ stream her music for it to be successful. she literally dropped a surprise album and sold 1.3M in the first day, literally no one else would be able to do that. plus scooter only uses jb’s twitter, not his instagram.. so ur already wrong."
2804,1,@BarackObama WOW U DUMB NIGGER&lt; FUCK U AND YO HEALTH CARE NIGGA
2805,1,fuck you bitch.. asshole mutha fucker. cock sucking bastard.. dumb summa muh bitch!! ass head! cunt face whore nigger
2806,1,You 2 dumb ugly fuck nigger name wayne positive Trash soft ass nigga black &amp; brown pic.twitter.com/uVPCXuE2r0
2807,1,Mxm RT @Rose_Bud_Doll: stupid dumb fucks RT@LuluVulture: Seems like some stupid niggers are enjoying Vuyo's death.
2808,1,it’s trending that a white man called a black man a negro because of an argument they’ve had
2809,1,@MIfedi fuck you stupid nigger great class rot in hell dumb bitch some student athlete you are!!
2810,1,@iLGDaily @nigger_hater1 he's mad because he's a toothless faggot who fucks his cousin. Dumb fucking hick I hate racism.
2811,1,"If u haven't experienced any racism as a black person from a colored sales representative in Cape town, you are lucky. #IncredibleConnection"
2812,1,"Smh #Watching "" The Help "" ........... These White Women Are Fukn Racist Smh Fuck She Gonna Fire Mable Cause Anuva Nigger Made Her Look Dumb"
2813,1,"“@K_turner09: “@tayyoung_: FUCK OBAMA, dumb ass nigger”” you make white people look bad”RT VERY bad"
2814,1,You talking about God but see the way your calling him out of his name “@BelowThisIs: @RiccyGee fuck you dumb ass nigger.”
2815,1,"Kill yourself RT @tayyoung_: FUCK OBAMA, dumb ass nigger"""
2816,1,This nigga really ugly asf ððð https://t.co/z4ZajBa5aZ
2817,1,@sayleroberts15 I like how you start this and I don't really give a fuck about 2 niggers that are dumb as hell
2818,1,@politicalmoxie no dumb ass @Conservativeind called e a nigger. look at the 3rd page of my favorites. then fuck off!
2819,1,They arent. But the cosyant waiving of the 300 year old bloody shirt makes it imposeible to look past the black vontungent as anything but black. If skin tone becomes your identity it is impossible to discuss anything but that; not by our edict but yours
2820,1,"I bet yo father touched you a lot when you were a baby RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2821,1,Lol I say chcks are dumb as fuck coz niggers ddnt notice her when ws she single only notice her when she startd dating bt she forgot that
2822,1,And another thought you tan yourself to be dark as night and have the Caucasity to DISRESPECT black women you say nigga this nigger that while know the backstory of that word it’s disgusting bout get red in the face and call us sensitive when we correct you
2823,1,fuck Max B ! if tht was ya pops or brother he got killed would dumb niggers be screamin free max B ?
2824,1,Listen here you dumb bitch next time you decide to call me a nigger kids bein around us ain't gonna stop me from beatin the fuck out of you.
2825,1,DEAD!! RT @suzieQueMontana: and I hate black girls with stiff nigger hair . y'all need to wear weave y'all hair looks dumb as fuck and dry
2826,1,Fucken let me over you dumb ugly ass nigger bitch what the fuck! haha
2827,1,"Unpopular opinion: the use of the word “negro” in the Latin languages IS racist. In Portuguese, a black woman can be called a “negra” or “nega” or “negrinha”. All considered “nice” ways of referring to a black woman but there is no equivalent for wypipo. White is the standard."
2828,1,"Im really angry at ATINYs who are silencing black ATINYs and the other ones who are supporting them. Trust me, KQ is not losing anything if they dont post the MV for THANXX. The song is not even smth special and sounds like half of the bg releases if the past 3 yrs."
2829,1,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x458
2830,1,You 2 dumb ugly nigger I don't love you &amp; your Lil punk son fuck you off my pussy ugly nigger black brown positive pic.twitter.com/1k8kgYhX1t
2831,1,I'm a dumb hick nigger fuck from Alabama. I don't know shit. And I hate reading.
2832,1,@Dj_Phat_Kid shut the fuck up u dumb fuckin ugly monkey slave nigger. stop eatin chinos dick u fuckin smelly crack head. he got ripped
2833,1,@Tweet_Funnys all I cn do to not piss my pants laffin at this dumb nigger. he dint see shit cep foh COs and chomos. stupid ass fuck!
2834,1,@EMPIREmindset it ROOTED from the word NIGGER which origin was from the Niger river in Africa. So fuck yes. Don't play dumb now..
2835,1,Please stop being gullible dumb niggers falling into society trends fuck society shit is not set up for niggas and that's that
2836,1,"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together"
2837,1,"I GOT A BITCH ASS honky, PUSSY ASS nigger IDEA, LETS START, A RACE WAR, WHILE IN A, HOLY WAR, WITH TERRORIST. FAKE jew SHIT,DUMB.""JAH""CHRIST"
2838,1,@MarcJustDoIt then what the fuck did u ask me for u dumb ass nigger !!!!!!!!!!!!!!!!
2839,1,I totally understand what u r saying. We both r colored ppl living here I face racism on a regular basis funny part is when black ppl passes racist comments on u. Hypocrisy is the right word but end of the day everyone will suffer
2840,1,“@DrPhylissAss_MD: ..fuck the neighbors and your name niggers” lmfao!!!!! Smh...thts dumb funny
2841,1,":( RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2842,1,BitcH niggers playing dumb as fucK get them kilT!
2843,1,@KTVU too many niggers and gangs in CA. See what happens when niggers are free in society? Dumb fucks fought civil war.
2844,1,@TheRealDeedz @nigganate_93 @SneakerNews those aint my shoes you dumb fuck why dont you learn how to read ignorant ass nigger
2845,1,big forhead that’s a first one frog LDHAKSLSLALLA I APPRECIATED UR HONESTY
2846,1,clowns are made to look like black ppl with colored afros when u put it into its proper context. the large nose. the curly fro. racism is literally everywhere u least expect
2847,1,"https://politi.co/2Jj0bCg semantics are a bitch sometimes ""colored people"" = racism ""people of color"" = np u.s. is crazy :|"
2848,1,I hate niggers tho no bullshyt just dumb ass fuck around too much ass niggas
2849,1,"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” somebody better say a prayer I'm ready to put this bitch in tears"
2850,1,Wife don’t come first my mother do how u treat ur mother is how u goin treat ur wife y’all woman wild thts cuz y’all woman as a Man U only get one mother idk if my wife always goin be here woman change like the wind facts
2851,1,thats because europe has very little black or colored in general so obv racism doesnt have a racism problem. it is a world problem whether u like to hear it or not
2852,1,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying"
2853,1,"RT @MR_STiXX: What was your first victimized racism incident + I was called a nigger in gr.3, I stabbed the kid, and got suspended."
2854,1,Idgaf if it’s not all white people. The ones that it is ruins it for ALL of yall. white people & their ancestors have WAAAAY to much blood on their hands for Black people to forgive or get past anything.
2855,1,"Damn a fuck Nigger and a dumb bitch, I betcha that song ìs gonna be wack"
2856,1,Fuck phili suck my ffuckin dick u pieces of shit u dumb pigs and Simmons u nigger go play basketball
2857,1,I AM SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO FUCKING PISSED THE FUCK OFF! DUMB STUPID BIG ASS MOUTH NIGGER!!!!!!!!!!!!!!!!!!
2858,1,"Pitbulls >> & Fuck Whoever Said Pitbulls Are ""Nigger"" Dogs. You Dumb Racist Fucks"
2859,1,"Ion give a fuck what year it is it ain't cool for white person to say nigga/nigger, fuck yall dumb ass crackes thought"
2860,1,"“@LICKmySTACKS: You mad bitch !? “@tayyoung_: FUCK OBAMA, dumb ass nigger”” haha SHE MAD !!"
2861,1,"@Giordanno12 you agreed to a double or nothing and when I beat you said "" fuck you dumb nigger"""
2862,1,@97ghetto actually I wasnt donit that until you dumb ass niggers came in my mentions the world would be so sweet of y'all didn't fuck wit me
2863,1,"I don't think ""negro"" is that harsh I've been called ""Negrete"", ""prieto"", etc. . Maybe I'm just numb. Also I've heard a lot of white Mexican folks calling me their ""negro"" lmao or calling me ""prieto"" or ""Negrete"". White Mexicans are racist low key."
2864,1,this dumb fuck @Dannyskywalker1 going round callin people niggers. but he's thee most ignorant his damn self. nigga go drink some pinesol.
2865,1,This nigger is dumb as fuck
2866,1,@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee but niggas act like bitches..
2867,1,Dumb nigger bitch get the fuck out of the way
2868,1,Soooo...u understand #fatshaming and #gaybashing but #racism is a unicorn in the vivid imagination of colored people?
2869,1,"Thse are WYTE Protesters at a #BlackLivesMattters Protest. Disrespecting and threatening a BLACK Woman. One white woman even hit the black woman and called her a ""house negro"" smdh. #blackwomenmatter #BlackWomenLivesMatter #BlackTwitter"
2870,1,I respected your opinion earlier and sadly I cant anymore. In your words you’re just causing more hate. Not saying to forget the past but to continually put down someone’s race is not ok no matter the color. If a white hates a colored it’s racism. So what do u call it reversed?
2871,1,"I just experienced someone call George Floyd a “dumb nigger” in our discord call. If you are a racist, or you associate with racists, stay the FUCK away from my black ass. I will never accept you."
2872,1,"Lol um high bra shit. are u high nigger. RT""@skinnychesta: @kcMabalane ay dumb fuck not on twitter lmao don't think they know"""
2873,1,@UsherPassion shut the fuck up. A spic is a law enforcement term for Spanish person in custody dumb nigger. And actually the country is shit
2874,1,"@Staircase2 @kevin_maxwell So, I can just pick and choose racism and brand a whole group racist based on an isolated incident? umm no."
2875,1,I never said they represent all black people ?? They apologies for anything they could have done in the past that could have hurt someone so YES its vague. Its up to you if you want to accept the apologies or no but what more do you want them to do ?
2876,1,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.
2877,1,"if you don’t say it then don’t. scroll past her tweet then. you’re not saying anything that, black people who say nigga, haven’t already heard."
2878,1,"Some dumb fuck really had the nerve to type ""fuck niggers"" https://twitter.com/hotfreestyle/status/816452772568715268"
2879,1,bc u dmed me on insta when u made ur acc so i was one of the first
2880,1,Spanish Is dumb too. Just speak English it's easy. No one knows what the fuck a chaqueta is #niggers
2881,1,Fuck that nigga! Dumb nigger! RT @TriNaFaNcYhUh: Mike Vick..HIGHEST paid Football ball player; he fucked it all up -_-
2882,1,From the clip I saw historically speaking Nick Cannon wasn’t wrong the way in which white ppl in the past ravaged and destroyed the lives of natives and black ppl was barbaric and sickening. It went much further than anything you can claim black or native ppl did to each other.
2883,1,That is why I find the uneducated in the black community firstly calling themselves niger in the third person so disgusting
2884,1,"Hi! To anyone who messaged me about my art commissions or anything else in the past couple of days, I’m so sorry that I might not reply for a few days, or leave you on read, I easily get really overwhelmed by dms, it takes me so long to type out messages, retype them a million-"
2885,1,"Seriously! ""@diasporaoflove: “@tayyoung_: FUCK OBAMA, dumb ass nigger” damn this bitch is cooked."""
2886,1,@benedictrogers still cnt ans why u have hate crime n racism n why u look down on ppl with colored skin n treat them like dogs
2887,1,Damn niggers make designer look dumb as fuck!
2888,1,"LMFAO!!! RT @Nasstarr: OHHH SHE MAD Y'ALL “@tayyoung_: FUCK OBAMA, dumb ass nigger”"
2889,1,AS DA 1ST BORN KING I SAY MY UNCLE MIKE DA 2ND AKA J CHRISTO CAN FUCK OVER MY MOM'S NIGGER MAN/BOY/DUMB KID RICARDO MCINTYRE GO GET EM TIO X
2890,1,"I can't tell you how dumb you sound but bitch shut up. You call black ppl ""niggers"" fuck you &amp; mind your business. https://twitter.com/annarhiannon/status/774383899438899202"
2891,1,This dumb a nigger mom sowhen him for not gave her mother money for saing at one of her home this nigger dumb ass fuck
2892,1,"Welcome brother. We need opposition too. Anything to be built, is first drawn on a paper, as the technology changes paper was replaced by gadgets. Twitter is a platform where u cn make ur voice or thought heard nd if it get supports, it becomes louder nd one day govt listen too."
2893,1,"OBAMA SAID ""IN THE 1977"" WHAT THE FUCK YOU DUMB NIGGER BITCH YOU MAKE AMERICA LOOK LIKE UNWANTED STEPCHILDREN #MERICA #LongLiveReagan"
2894,1,"“@KhloeKardashian: You are disgusting ""@tarzansavelo: @KhloeKardashian nigger lover""” ppl still call Black folks ""nigger""? WEAK"
2895,1,YOU LET THE GOD DAMN PLANES OVER HERE YOU DUMB NIGGER FUCK. So much for presidency. #doyourjob
2896,1,"Bitch you mad ? #2Termz RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2897,1,"RT @harikondabolu: In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word…"
2898,1,"“... artificial fires that have been instigated by white liberals, and is being called, ‘the negro revolt’, in hope that they can use it to fight off the real Black Revolution.”"
2899,1,i love the moment where you're old enough to start parenting your parents with the stuff they taught you like mOM WHAT DO YOU MEAN YOU DONT WASH THE RICE UR THE ONE WHO TAUGHT ME TO WASH IT IN THE FIRST PLACE
2900,1,U r such a dumb fuck hey. Im done wasting my data on u nigger. Ur dad wasted his cum on making u bitch
2901,1,@shelby_dat1girl haha it was my dad you dumb fuck I have a recording you sound like a staging nigger and look like a man so your point?
2902,1,"(Acts 29:17793) TO destroy those people which are ""not"" of God, not the divine dark skinned ""Golden"" Negro Hebrew sons and daughters of God's people, those made by Satan, see Genesis 3:15 &amp; 6:4 &amp; St Matthew 13:25-40, the white people called ""TARES"" of Satan by God,"
2903,1,"She too mad!! RT @EverythangPARIS: Hold the fuck up .... RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2904,1,"WILL ALL MY FOLLOWERS SHIT ON THIS RACIST HOE PLEASE =====>>> “@tayyoung_: FUCK OBAMA, dumb ass nigger”"
2905,1,"@MusicInDavid wtf u talking about u dumb fuck?? The Clips, Bulls, and Hawks! Your illiterate ass nigger lmaooo"
2906,1,"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK"
2907,1,Ummm.. @secretservice MT @Jakewilliams310: fuck obama I'm gonna try to kill that nigger if this dumb black population votes him potus again.
2908,1,"“@shebad32: “@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;--- the HATE is still real!” Prolly under OBAMACARE, tru"
2909,1,"@Hizzsterr @SoaRTenser you dumb nigger fuck, he's obv kidding"
2910,1,"RT @OGcuhh: I hate when fat niggas try to shoot they shot at me, that's disrespectful."
2911,1,"Ur ppm data, even for 2019, dont touch 400 at all bro! This is the last one year data. Get those numbers right first. The perhaps caramelise, normalise, stigmatize and magnetize the rest? https://www.esrl.noaa.gov/gmd/ccgg/trends/weekly.html"
2912,1,"Fucking sand niggers, hey dumb fucks, #religion isn't about killing people, I'll take you sleeper cell pussies on"
2913,1,Aint een black but the word nigger is disgusting and unacceptable Mfs should get they ass fuckin beat for using that word ever
2914,1,@ye4hbruh Who the fuck r u dumb NIGGER! Do u know what it means monkey
2915,1,Niggas getting Benjamin Franklin tatted on em or any white man gotta be the dumbest dumb fuck niggers outchea
2916,1,Yet Trump in his hugely racist just blames other races for anything that goes wrong. He's Blamed Mexicans and Asians mostly over the past few years and he refuses to even acknowledge the Black Lives Matter movement.
2917,1,Because they can't play with white kids? I think we are going back in history. Is black baseball still called the negro league? No.
2918,1,I've been called a spic by white liberals on numerous occasions. You're not so innocent yourselves. #negro
2919,1,@AnimalRightsJen As a Black woman #NIGGER doesn't offend me unless used by whites to offend. I was taught it meant ANYONE disgusting nasty
2920,1,@Bryce_313 @MLGsina @xJerzZx and I'm not Mexican or black so you dumb by saying nigger you dumb fat fuck
2921,1,I’m starting to think you are low IQ. Perhaps he should have brought up the 19 black people killed and 55 injured this past weekend in Chicago as victims of black on black crime or perhaps some random muggings. None of which have anything to do with the 4th of July.
2922,1,Fuck you dumb ass scary ass face ass bitch. You say nigger every other day stupid ass hoe
2923,1,"this is why america is fucked up #racist #killyourself ,#wasteoflife !!!! RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"""
2924,1,"@MitchJump real talk, this fuck boi put periods in between every word and didn't even capitalize all of em. dumb nigger."
2925,1,Ppl sooo dumb. I bet it was the same little boy her birth dad would call a NIGGER. Fuck yall defending her for ? pic.twitter.com/5Nlc2CIPiU
2926,1,"Negro translates to black in Spanish. His English is broken. I've been called a white person when I worked in Africa all the time. I don't see an issue, they were calling me by whatever was easiest for them. Same goes for the GK for Leeds"
2927,1,"ellie omgg i love u so much, i love ur art and i love when we interact because ur honestly amazing like no joke i’m so happy you were one of the first accounts that i followed when i joined star wars twitter"
2928,1,@sairasameeraro So God the Father only created pple who are NOT white? Then where did we come from? Racism is a sin. You're obviously not Christian. Why do U think that God the Son) Christ was bronze colored? A mixture of all of mankind. Communists teach that there is NO GOD!
2929,1,"Some girl called me a nigger in the mcdonals parking lot, I'm not even black so FUCK you dumb bitch"
2930,1,"(Acts 29:19886) SEE St Matthew 13:30, ""LET (them) both grow (on this world) together (referring to God's divine dark skinned ""Golden"" Negro Hebrew creation of God's people and the white species Nephilim creature people of the Devil called ""TARES"" by God, children of the ""enemy"""
2931,1,Caste is like race.. u marry a white american bcom American but still remain Colored. Tht is y Castism in Hinduism is Racism
2932,1,Ur right about the second and the first one is kalagulabi ladkiyaan
2933,1,"What a sweet little thing you are. I asked a legitimate question. He posted the racists crap. He's black &amp; he used a racist term. If white people say that we're branded racists,and should be. But, he said it and it's ok? BTW, you've sunk way past anything I've said."
2934,1,The fact that there are black men that joke about being cool with a Yt woman calling him a nigger during sex and black women calling them selves a YT mans whore as “jokes” is disgusting
2935,1,"okay but. why does buttgeig have a full, steaming hot plate of southern comfort food while my mans al only got 2 slices of dry toast?? they must really think we’re dumb as fuck lmao"
2936,1,"I’ve dmed multiple people about mmm’s past issues....But first, I want to say that I don’t have the intention to speak over the black community since im not black. I apologize if I make a mistake in my wording of this. Please educate me if I word anything wrong."
2937,1,"Observing niggers in west oakland, damn right when I thought they were stupid they brought it to a whole new low. NIGGER = dumb fucks."
2938,1,The fucking freaks literally think they are going to replace me with that spic pussy faggot garbage. Like steal my home and insert his disgusting freak nigger ass...and I’m the one with black heritage
2939,1,"You say ""nigger"" like being black is disgusting?"
2940,1,Give me my land and a winchester bitch Ion care bout no damn White folk being my equal dumb ass niggers fuck MLK bro.
2941,1,"It’s called Black consumption. It’s a ritual practiced by white supremacist. They did this to Nat Turner. The book, The Delectable Negro, talks about this."
2942,1,"The rage RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2943,1,@clancycnnRT@mipesom:He IS mixedISN'T he?Historically racism in u.s. is based on the one drop theory.One dropof colored blood=u r not white
2944,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” please do this entire planet a favor &amp;&amp; kill yourself. dumb fuck"
2945,1,"HASN'T DONE ANYTHING FOR THE PAST 20 TO 30 YEARS FOR BLACK LIVES WHILE HE WAS IN CONGRESS EXCEPT FILL HIS POCKETS. ONCE THERE WAS A CIVIL RIGHTS HERO, THEN HE WENT TO CONGRESS IN THE DEMOCRAT PARTY AND DID NOTHING BUT LIP WORK. SORRY LEWIS RIP BUT TRUTH BE TOLD"
2946,1,"@AndrewS82805912 Andrew, Andrew, Andrew.. Tsk tsk tsk.. Why would u call someone disgusting for thinking about beautiful women like Melania when ur first 20 tweets have u pleading for attention from women with weirdo one or two word tweets Come on... Be not a hypocrite"
2947,1,"Oh you mad? Smh “@tayyoung_ FUCK OBAMA, dumb ass nigger”"
2948,1,"Lmao you mad ma? RT @Kebiinu: How much make up did you use to cover up that mess though? RT @tayyoung_ FUCK OBAMA, dumb ass nigger"
2949,1,When dumb mother fuckerd call everyone a nigger. Go fuck yourself you ignorant piece of shit
2950,1,"Light skin or dark skin .. You still a ""nigger"" dumb fucks ! http://instagram.com/p/elXGsyE9DY/"
2951,1,It's obvious that you're bullying innocent foreigners and embracing the bad ones... how stupid can you get?
2952,1,"WTF is the Dumb Nigger shit on A&amp;E ""Peacemaker""...The got another where niggas snitch on themselves First 48 now this?? Dumb ignorant Fucks"
2953,1,racists will find the simplest tweet talking about black people just say dumb stuff tweet: i love my black hair racist: you stupid lazy niggers don’t even have hair go fuck your ancestors #justmyopinion #BlueLivesMatter #Trump2020
2954,1,"@realDonaldTrumpA A Trump supporter, Matthew Martin of Hineston,LA after hitting and killing a black man with his pickup truck posted on snapchat that it was just ""some nigger."" Disgusting!!!!"
2955,1,Can't fucking stand people. Fuck you. You are the definition of a dumb fucking nigger.
2956,1,"@PleazeStop @ChiefZee @HuffingtonPost Go fuck yourself, dumb nigger. Everywhere your kind lives is in destitute ruin. Go back to apefrika."
2957,1,"Racist ""uneducated"" ""deplorable"" ""dumb"" ""not educated"" =/= ""nigger"" ""kike"" ""dike"" ""faggot"" ""bitch"" ""cuck"" etc. get the fuck outta here."
2958,1,wow..this is old as fuck..and ur dumb as fuck RT @I_BlowShitUp: @D_R_A_M_A__KING this u dumbass nigger http://twitpic.com/868pkr
2959,1,All the personnel in washington dc all are dumb fuck niggers no matter what skin color they all are
2960,1,"Lol I've tried doing that when I was in the fandom. I even tried making friends. But because of the fact I was an ARMY first, I was called a dumb nigger, Fake fan, and an ape. So fuck that. I support EXO, but I despise the fandom"
2961,1,"Really? Another bitch calling YOUR president dumb &amp; a nigger? Say it with me PRESIDENT OBAMA! RT @tayyoung_ FUCK OBAMA, dumb ass nigger"
2962,1,He called White conservatives wolves snarling their teeth at the Negro.
2963,1,racism is when u wash your white clothes before the colored ones**
2964,1,"@drlauraprogram YOUR DUMB ASS FUCK! BLACK COMEDIANS SAY NIGGA, NOT NIGGER YOU FUCK FACE! AND NO ONES EVER SAID B, WHAT DO JEWS LIKE YOU ASS!"
2965,1,"he graduated harvard law, what you doin RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2966,1,Get the fuck off of me!!!!!!!!! Dumb nigger!!!!!!!
2967,1,"Oh hell i dont call my friends dude did you call ur friends dude? Lol im her friends of course i will be the one standing for her, did im here for you lol, wasting my time, and ler im trying being nice from the first ler"
2968,1,"BLM is a political regime run by domestic terrorists and anarchists. Just stop! Because of BLM, more black lives were lost due to the rioting and anarchy than lives lost by cops in the past decade. You can’t justify anything BLM is doing anymore, it’s all BS!"
2969,1,"“@tayyoung_: FUCK OBAMA, dumb ass nigger”fckkkk yu fatass"
2970,1,"RT @NickoleMariee BITCH !!!! Do you wanna die???? “@tayyoung_: FUCK OBAMA, dumb ass nigger” get her lol"
2971,1,She’s is called a coon cause she’s anti black She spoke crazy about George Floyd past etc because it appeased her white fan base Ok FAIR But she’s been silent on breonna Taylor and Elijah McClain you know why? Cause they don’t have anything she can exploit
2972,1,what the fuck is abusing the mechanics??? fuck these dumb niggers at umg
2973,1,This person in office didn’t make anything worse. How about asking your past potus Nobama who was the first black potus who did nothing about race. Even his home town Chicago was a mess then.
2974,1,"Yoo I fucking hate the dumb, low life fucking niggers that work at Wendys, fuck you how do you mess up a PLAIN HAMBURGER, fucking plain..smh"
2975,1,#Racism is such a hot Topic that people see more than 1 color &amp; Thats It. @EkThapaTiger u wouldn't have felt same for diff Colored Flowers.
2976,1,@MandaSwaggie Fuck the fake publicity dumb nigger.
2977,1,"Them but have had him though Me: does it look like I give a fuck?! Is that why y'all stalking and copying me dumb fools, take that gossip shit somewhere else real bitch like myself don't gossip I get shit done y'all should ask your niggers out there."
2978,1,@IDFCFIRSTBank i already mailed for secomd moreterum but one ladya abuse i show all mail but but she cant dint want to hear single word comtinue abuseing now i go to police station so cheap company in ur ginda raj going on by idgc first bank see moreterum proff my no 7604091649
2979,1,"Yo Mama Want That Dick Though ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2980,1,"Im just saying LSHB-----really///.////RT @iseegreatness: ""@tayyoung_: FUCK OBAMA, dumb ass nigger""...you a dumbass lil bitch"
2981,1,"@xjacindax: Goodbye. RT “@TrainDirty_: Niggers call niggers niggers, white people call niggers niggers - ooooh racist”you dumb as fuck."
2982,1,YES HAI DANA UR ONE OF MY FIRST MOOTS ILY
2983,1,the first and second one ur gorgeous
2984,1,I HATE LEBRON !!! YOU DUMB FUCKED UP HAIRLINE CLUTCH MOTHERFUCKER FUCK YOU NIGGER
2985,1,"How many nigger dicks u done sucked?RT @tayyoung_: FUCK OBAMA, dumb ass nigger"
2986,1,"Apparently we still got a lot of puppets of the white liberal. Malcolm X was what they called a Negro leader, a real leader not a white mans puppet you think X would be silent on black babies dying because a white man wasn’t the one that killed em?"
2987,1,"Wow theirs still racism!! And people still use The word ""nigger"" to describe a colored person! Im disgusted.."
2988,1,"(Acts 29:22004) AND BY ""REPENTANCE"" UNTO our Divine Dark Skinned ""Golden"" Negro Lord God, for their devil's ""whiteness"" of Satan in all of them that are the children of the Devil, as God called them for ""obvious"" reasons, since they looks ""white"" like the Devil is ""white"","
